id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
ft10:30023,ft10,30023,e2cf9a3d42c0908d56eab5925692f1c9f8c44d5552da1ebfde560cad7fa3fea0,Q_ATC,105,400,172.2528709668902,0.03371557466566651,1343.5945899132269,-0.03371557466566651,72,15,True,0.0,"{""0.5"": 9, ""1.0"": 47, ""2.0"": 8, ""2.5"": 2, ""3.0"": 1, ""3.5"": 1, ""4.0"": 1, ""4.5"": 3}",0.0675943000242114
ft20:30023,ft20,30023,31b4e306c1d32053dd58867723053db2192bff587c5fa965a51c5246a83b9e4a,ATC_TUNED,,,532.7721332589008,0.10428109870011759,1716.3338594191696,-0.1042810987001176,84,33,True,0.0,"{""2.0"": 84}",0.1106792000355199
ft20:30023,ft20,30023,31b4e306c1d32053dd58867723053db2192bff587c5fa965a51c5246a83b9e4a,Q_ATC,101,0,532.7721332589008,0.10428109870011759,1716.3338594191696,-0.1042810987001176,84,33,True,1.0,"{""2.0"": 84}",0.1013027000008151
ft20:30023,ft20,30023,31b4e306c1d32053dd58867723053db2192bff587c5fa965a51c5246a83b9e4a,Q_ATC,102,300,563.227983862877,0.11024231432039087,1641.3338594191696,-0.11024231432039086,80,31,True,0.0,"{""0.5"": 1, ""1.0"": 3, ""1.5"": 2, ""2.0"": 5, ""2.5"": 5, ""3.0"": 19, ""3.5"": 2, ""4.0"": 10, ""4.5"": 5, ""5.0"": 28}",0.087447400088422
ft20:30023,ft20,30023,31b4e306c1d32053dd58867723053db2192bff587c5fa965a51c5246a83b9e4a,Q_ATC,103,0,532.7721332589008,0.10428109870011759,1716.3338594191696,-0.1042810987001176,84,33,True,1.0,"{""2.0"": 84}",0.08927029999904335
ft20:30023,ft20,30023,31b4e306c1d32053dd58867723053db2192bff587c5fa965a51c5246a83b9e4a,Q_ATC,104,0,532.7721332589008,0.10428109870011759,1716.3338594191696,-0.1042810987001176,84,33,True,1.0,"{""2.0"": 84}",0.0813274000538513
ft20:30023,ft20,30023,31b4e306c1d32053dd58867723053db2192bff587c5fa965a51c5246a83b9e4a,Q_ATC,105,400,862.168559384379,0.16875485601573284,1734.7006841634081,-0.1687548560157328,82,32,True,0.0,"{""0.5"": 7, ""1.0"": 35, ""1.5"": 6, ""2.0"": 8, ""2.5"": 5, ""3.0"": 7, ""3.5"": 6, ""4.5"": 7, ""5.0"": 1}",0.08356800000183284
la01:30023,la01,30023,179dffe8caf8b4ed792ef53871a8622464ad6bd6ed2f7f4ac406e36f9a32e647,ATC_TUNED,,,211.94428255762955,0.07439251757024554,1055.4411728477335,-0.07439251757024555,37,8,True,0.0,"{""2.0"": 37}",0.02313840005081147
la01:30023,la01,30023,179dffe8caf8b4ed792ef53871a8622464ad6bd6ed2f7f4ac406e36f9a32e647,Q_ATC,101,0,211.94428255762955,0.07439251757024554,1055.4411728477335,-0.07439251757024555,37,8,True,1.0,"{""2.0"": 37}",0.02477379993069917
la01:30023,la01,30023,179dffe8caf8b4ed792ef53871a8622464ad6bd6ed2f7f4ac406e36f9a32e647,Q_ATC,102,300,211.94428255762955,0.07439251757024554,1055.4411728477335,-0.07439251757024555,37,8,True,0.02702702702702703,"{""1.0"": 2, ""2.0"": 2, ""2.5"": 2, ""3.0"": 7, ""4.0"": 12, ""5.0"": 12}",0.023371499963104725
la01:30023,la01,30023,179dffe8caf8b4ed792ef53871a8622464ad6bd6ed2f7f4ac406e36f9a32e647,Q_ATC,103,0,211.94428255762955,0.07439251757024554,1055.4411728477335,-0.07439251757024555,37,8,True,1.0,"{""2.0"": 37}",0.025107399909757078
la01:30023,la01,30023,179dffe8caf8b4ed792ef53871a8622464ad6bd6ed2f7f4ac406e36f9a32e647,Q_ATC,104,0,211.94428255762955,0.07439251757024554,1055.4411728477335,-0.07439251757024555,37,8,True,1.0,"{""2.0"": 37}",0.02129339997190982
la01:30023,la01,30023,179dffe8caf8b4ed792ef53871a8622464ad6bd6ed2f7f4ac406e36f9a32e647,Q_ATC,105,400,211.94428255762955,0.07439251757024554,1055.4411728477335,-0.07439251757024555,37,9,True,0.0,"{""0.5"": 1, ""1.0"": 23, ""2.5"": 2, ""3.0"": 3, ""3.5"": 3, ""4.0"": 2, ""4.5"": 3}",0.031112900003790855
la16:30023,la16,30023,dee6b6d5781a705ed7f74afd2521864353399d4e801d14efbb06cbf1a9b22926,ATC_TUNED,,,57.42889884908902,0.010732367566639698,1447.558052966274,-0.010732367566639697,76,11,True,0.0,"{""2.0"": 76}",0.05857860005926341
la16:30023,la16,30023,dee6b6d5781a705ed7f74afd2521864353399d4e801d14efbb06cbf1a9b22926,Q_ATC,101,0,57.42889884908902,0.010732367566639698,1447.558052966274,-0.010732367566639697,76,11,True,1.0,"{""2.0"": 76}",0.060444499948062
la16:30023,la16,30023,dee6b6d5781a705ed7f74afd2521864353399d4e801d14efbb06cbf1a9b22926,Q_ATC,102,300,57.42889884908902,0.010732367566639698,1447.558052966274,-0.010732367566639697,76,11,True,0.0,"{""0.5"": 4, ""1.0"": 1, ""1.5"": 3, ""2.0"": 2, ""2.5"": 6, ""3.0"": 25, ""4.0"": 16, ""5.0"": 19}",0.051987099926918745
la16:30023,la16,30023,dee6b6d5781a705ed7f74afd2521864353399d4e801d14efbb06cbf1a9b22926,Q_ATC,103,0,57.42889884908902,0.010732367566639698,1447.558052966274,-0.010732367566639697,76,11,True,1.0,"{""2.0"": 76}",0.057577500003390014
la16:30023,la16,30023,dee6b6d5781a705ed7f74afd2521864353399d4e801d14efbb06cbf1a9b22926,Q_ATC,104,0,57.42889884908902,0.010732367566639698,1447.558052966274,-0.010732367566639697,76,11,True,1.0,"{""2.0"": 76}",0.05687730002682656
la16:30023,la16,30023,dee6b6d5781a705ed7f74afd2521864353399d4e801d14efbb06cbf1a9b22926,Q_ATC,105,400,55.830878105786496,0.010433727921096337,1410.863527780528,-0.010433727921096335,76,11,True,0.0,"{""0.5"": 7, ""1.0"": 42, ""1.5"": 1, ""2.0"": 11, ""2.5"": 2, ""3.5"": 5, ""4.5"": 7, ""5.0"": 1}",0.0562214000383392
ft06:30024,ft06,30024,f8f555e87a22fa2bd79a64f21a2f0e4ab6d85ba84cf8798ef8ce08dc79111178,ATC_TUNED,,,0.0,0.0,77.84613757421057,0.0,30,4,True,0.0,"{""2.0"": 30}",0.015667199972085655
ft06:30024,ft06,30024,f8f555e87a22fa2bd79a64f21a2f0e4ab6d85ba84cf8798ef8ce08dc79111178,Q_ATC,101,0,0.0,0.0,77.84613757421057,0.0,30,4,True,1.0,"{""2.0"": 30}",0.014594600070267916
ft06:30024,ft06,30024,f8f555e87a22fa2bd79a64f21a2f0e4ab6d85ba84cf8798ef8ce08dc79111178,Q_ATC,102,300,0.0,0.0,82.05755428745081,0.0,28,4,True,0.0,"{""0.5"": 1, ""1.5"": 3, ""2.5"": 2, ""3.0"": 10, ""4.0"": 7, ""5.0"": 5}",0.013328699977137148
ft06:30024,ft06,30024,f8f555e87a22fa2bd79a64f21a2f0e4ab6d85ba84cf8798ef8ce08dc79111178,Q_ATC,103,0,0.0,0.0,77.84613757421057,0.0,30,4,True,1.0,"{""2.0"": 30}",0.015213500009849668
ft06:30024,ft06,30024,f8f555e87a22fa2bd79a64f21a2f0e4ab6d85ba84cf8798ef8ce08dc79111178,Q_ATC,104,0,0.0,0.0,77.84613757421057,0.0,30,4,True,1.0,"{""2.0"": 30}",0.016381399938836694
ft06:30024,ft06,30024,f8f555e87a22fa2bd79a64f21a2f0e4ab6d85ba84cf8798ef8ce08dc79111178,Q_ATC,105,400,0.0,0.0,82.05755428745081,0.0,28,4,True,0.0,"{""0.5"": 1, ""1.0"": 20, ""2.0"": 4, ""3.5"": 1, ""4.5"": 2}",0.014020000002346933
ft10:30024,ft10,30024,7467120f4d36bed76b55f2f907ea09dd07fd9f1c11a308915b3d5074a33f5ffa,ATC_TUNED,,,4.198712172063097,0.0008218266142225673,1234.9220914482894,-0.0008218266142225673,73,15,True,0.0,"{""2.0"": 73}",0.05767549993470311
ft10:30024,ft10,30024,7467120f4d36bed76b55f2f907ea09dd07fd9f1c11a308915b3d5074a33f5ffa,Q_ATC,101,0,4.198712172063097,0.0008218266142225673,1234.9220914482894,-0.0008218266142225673,73,15,True,1.0,"{""2.0"": 73}",0.06241979997139424
ft10:30024,ft10,30024,7467120f4d36bed76b55f2f907ea09dd07fd9f1c11a308915b3d5074a33f5ffa,Q_ATC,102,300,38.1987121720631,0.007476749299679604,1306.9220914482894,-0.007476749299679604,75,18,True,0.0,"{""0.5"": 4, ""1.5"": 3, ""2.5"": 4, ""3.0"": 10, ""3.5"": 1, ""4.0"": 32, ""5.0"": 21}",0.0644742000149563
ft10:30024,ft10,30024,7467120f4d36bed76b55f2f907ea09dd07fd9f1c11a308915b3d5074a33f5ffa,Q_ATC,103,0,4.198712172063097,0.0008218266142225673,1234.9220914482894,-0.0008218266142225673,73,15,True,1.0,"{""2.0"": 73}",0.05910439998842776
ft10:30024,ft10,30024,7467120f4d36bed76b55f2f907ea09dd07fd9f1c11a308915b3d5074a33f5ffa,Q_ATC,104,0,4.198712172063097,0.0008218266142225673,1234.9220914482894,-0.0008218266142225673,73,15,True,1.0,"{""2.0"": 73}",0.05717209994327277
ft10:30024,ft10,30024,7467120f4d36bed76b55f2f907ea09dd07fd9f1c11a308915b3d5074a33f5ffa,Q_ATC,105,400,38.1987121720631,0.007476749299679604,1225.9220914482894,-0.007476749299679604,77,18,True,0.0,"{""0.5"": 6, ""1.0"": 60, ""2.0"": 2, ""3.0"": 1, ""3.5"": 1, ""4.5"": 7}",0.057547700009308755
ft20:30024,ft20,30024,469f548da9c36f0a9decaadbc5efc6d1558059c88e4af48e4342184020721844,ATC_TUNED,,,631.4794060709405,0.12360137131942464,1776.9133079047563,-0.12360137131942464,79,39,True,0.0,"{""2.0"": 79}",0.08913149998988956
ft20:30024,ft20,30024,469f548da9c36f0a9decaadbc5efc6d1558059c88e4af48e4342184020721844,Q_ATC,101,0,631.4794060709405,0.12360137131942464,1776.9133079047563,-0.12360137131942464,79,39,True,1.0,"{""2.0"": 79}",0.08919790002983063
ft20:30024,ft20,30024,469f548da9c36f0a9decaadbc5efc6d1558059c88e4af48e4342184020721844,Q_ATC,102,300,1403.319364865116,0.2746759375347653,1736.765190334812,-0.2746759375347653,78,35,True,0.05128205128205128,"{""0.5"": 3, ""1.0"": 8, ""1.5"": 4, ""2.0"": 7, ""2.5"": 10, ""3.0"": 24, ""3.5"": 1, ""4.0"": 5, ""4.5"": 2, ""5.0"": 14}",0.08956469991244376
ft20:30024,ft20,30024,469f548da9c36f0a9decaadbc5efc6d1558059c88e4af48e4342184020721844,Q_ATC,103,0,631.4794060709405,0.12360137131942464,1776.9133079047563,-0.12360137131942464,79,39,True,1.0,"{""2.0"": 79}",0.08613750000949949
ft20:30024,ft20,30024,469f548da9c36f0a9decaadbc5efc6d1558059c88e4af48e4342184020721844,Q_ATC,104,0,631.4794060709405,0.12360137131942464,1776.9133079047563,-0.12360137131942464,79,39,True,1.0,"{""2.0"": 79}",0.09985490003600717
ft20:30024,ft20,30024,469f548da9c36f0a9decaadbc5efc6d1558059c88e4af48e4342184020721844,Q_ATC,105,400,1543.1331131869301,0.3020421047537542,1771.6174014619355,-0.3020421047537542,74,39,True,0.0,"{""0.5"": 11, ""1.0"": 29, ""1.5"": 10, ""2.0"": 3, ""2.5"": 5, ""3.0"": 5, ""3.5"": 4, ""4.0"": 2, ""4.5"": 4, ""5.0"": 1}",0.09835620003286749
la01:30024,la01,30024,cabe3ac0728b03726caec18535e89f9f3ad4a1ba72dab52cc44eaeb1176e14d1,ATC_TUNED,,,0.0,0.0,997.317469196859,0.0,40,8,True,0.0,"{""2.0"": 40}",0.02324449992738664
la01:30024,la01,30024,cabe3ac0728b03726caec18535e89f9f3ad4a1ba72dab52cc44eaeb1176e14d1,Q_ATC,101,0,0.0,0.0,997.317469196859,0.0,40,8,True,1.0,"{""2.0"": 40}",0.02546999999321997
la01:30024,la01,30024,cabe3ac0728b03726caec18535e89f9f3ad4a1ba72dab52cc44eaeb1176e14d1,Q_ATC,102,300,0.0,0.0,997.317469196859,0.0,40,8,True,0.0,"{""0.5"": 1, ""1.0"": 2, ""1.5"": 2, ""2.5"": 2, ""3.0"": 11, ""4.0"": 7, ""5.0"": 15}",0.023691400070674717
la01:30024,la01,30024,cabe3ac0728b03726caec18535e89f9f3ad4a1ba72dab52cc44eaeb1176e14d1,Q_ATC,103,0,0.0,0.0,997.317469196859,0.0,40,8,True,1.0,"{""2.0"": 40}",0.022673600004054606
la01:30024,la01,30024,cabe3ac0728b03726caec18535e89f9f3ad4a1ba72dab52cc44eaeb1176e14d1,Q_ATC,104,0,0.0,0.0,997.317469196859,0.0,40,8,True,1.0,"{""2.0"": 40}",0.02330410003196448
la01:30024,la01,30024,cabe3ac0728b03726caec18535e89f9f3ad4a1ba72dab52cc44eaeb1176e14d1,Q_ATC,105,400,0.0,0.0,997.317469196859,0.0,40,8,True,0.0,"{""0.5"": 2, ""1.0"": 29, ""1.5"": 1, ""2.0"": 1, ""3.5"": 3, ""4.5"": 4}",0.02859210001770407
la16:30024,la16,30024,b4cbf6665d6df4831802b8a57e293934c472d60a9802aee096525141c9c3399b,ATC_TUNED,,,193.56313237982386,0.03617326338625002,1525.6245915000277,-0.03617326338625002,81,14,True,0.0,"{""2.0"": 81}",0.051799100008793175
la16:30024,la16,30024,b4cbf6665d6df4831802b8a57e293934c472d60a9802aee096525141c9c3399b,Q_ATC,101,0,193.56313237982386,0.03617326338625002,1525.6245915000277,-0.03617326338625002,81,14,True,1.0,"{""2.0"": 81}",0.05345330003183335
la16:30024,la16,30024,b4cbf6665d6df4831802b8a57e293934c472d60a9802aee096525141c9c3399b,Q_ATC,102,300,218.56313237982386,0.04084528730701249,1492.6245915000277,-0.04084528730701249,81,14,True,0.0,"{""0.5"": 4, ""1.0"": 1, ""1.5"": 8, ""2.0"": 1, ""3.0"": 34, ""3.5"": 1, ""4.0"": 21, ""5.0"": 11}",0.052038899972103536
la16:30024,la16,30024,b4cbf6665d6df4831802b8a57e293934c472d60a9802aee096525141c9c3399b,Q_ATC,103,0,193.56313237982386,0.03617326338625002,1525.6245915000277,-0.03617326338625002,81,14,True,1.0,"{""2.0"": 81}",0.055088200024329126
la16:30024,la16,30024,b4cbf6665d6df4831802b8a57e293934c472d60a9802aee096525141c9c3399b,Q_ATC,104,0,193.56313237982386,0.03617326338625002,1525.6245915000277,-0.03617326338625002,81,14,True,1.0,"{""2.0"": 81}",0.05312200007028878
la16:30024,la16,30024,b4cbf6665d6df4831802b8a57e293934c472d60a9802aee096525141c9c3399b,Q_ATC,105,400,218.56313237982386,0.04084528730701249,1492.6245915000277,-0.04084528730701249,81,14,True,0.0,"{""0.5"": 3, ""1.0"": 54, ""2.0"": 16, ""3.0"": 2, ""3.5"": 2, ""4.0"": 2, ""4.5"": 2}",0.053682099911384284
ft06:30025,ft06,30025,567657bd791a3670c11b8fce4da6885e9a19aff5fef2ec64e9fe0c2c53e91f1e,ATC_TUNED,,,0.0,0.0,76.50349639001878,0.0,28,3,True,0.0,"{""2.0"": 28}",0.01619230001233518
ft06:30025,ft06,30025,567657bd791a3670c11b8fce4da6885e9a19aff5fef2ec64e9fe0c2c53e91f1e,Q_ATC,101,0,0.0,0.0,76.50349639001878,0.0,28,3,True,1.0,"{""2.0"": 28}",0.01788309996481985
ft06:30025,ft06,30025,567657bd791a3670c11b8fce4da6885e9a19aff5fef2ec64e9fe0c2c53e91f1e,Q_ATC,102,300,0.0,0.0,76.50349639001878,0.0,27,3,True,0.0,"{""1.5"": 1, ""2.5"": 3, ""3.0"": 7, ""4.0"": 12, ""5.0"": 4}",0.01634790003299713
ft06:30025,ft06,30025,567657bd791a3670c11b8fce4da6885e9a19aff5fef2ec64e9fe0c2c53e91f1e,Q_ATC,103,0,0.0,0.0,76.50349639001878,0.0,28,3,True,1.0,"{""2.0"": 28}",0.017037900048308074
ft06:30025,ft06,30025,567657bd791a3670c11b8fce4da6885e9a19aff5fef2ec64e9fe0c2c53e91f1e,Q_ATC,104,0,0.0,0.0,76.50349639001878,0.0,28,3,True,1.0,"{""2.0"": 28}",0.015972400084137917
ft06:30025,ft06,30025,567657bd791a3670c11b8fce4da6885e9a19aff5fef2ec64e9fe0c2c53e91f1e,Q_ATC,105,400,0.0,0.0,76.50349639001878,0.0,28,3,True,0.0,"{""0.5"": 1, ""1.0"": 23, ""1.5"": 1, ""3.5"": 2, ""4.5"": 1}",0.014719000086188316
ft10:30025,ft10,30025,a9a9d008661fb1f6970a44c9a4028754afd99587e068251d101e97ad960bdc5f,ATC_TUNED,,,235.37035775595916,0.04606975097983151,1380.6058575838076,-0.04606975097983151,77,16,True,0.0,"{""2.0"": 77}",0.06793689995538443
ft10:30025,ft10,30025,a9a9d008661fb1f6970a44c9a4028754afd99587e068251d101e97ad960bdc5f,Q_ATC,101,0,235.37035775595916,0.04606975097983151,1380.6058575838076,-0.04606975097983151,77,16,True,1.0,"{""2.0"": 77}",0.06585069990251213
ft10:30025,ft10,30025,a9a9d008661fb1f6970a44c9a4028754afd99587e068251d101e97ad960bdc5f,Q_ATC,102,300,211.37035775595916,0.04137215849597948,1451.6058575838076,-0.041372158495979486,76,20,True,0.0,"{""0.5"": 4, ""1.5"": 5, ""2.0"": 1, ""2.5"": 7, ""3.0"": 16, ""4.0"": 23, ""4.5"": 2, ""5.0"": 18}",0.06388949998654425
ft10:30025,ft10,30025,a9a9d008661fb1f6970a44c9a4028754afd99587e068251d101e97ad960bdc5f,Q_ATC,103,0,235.37035775595916,0.04606975097983151,1380.6058575838076,-0.04606975097983151,77,16,True,1.0,"{""2.0"": 77}",0.07521799998357892
ft10:30025,ft10,30025,a9a9d008661fb1f6970a44c9a4028754afd99587e068251d101e97ad960bdc5f,Q_ATC,104,0,235.37035775595916,0.04606975097983151,1380.6058575838076,-0.04606975097983151,77,16,True,1.0,"{""2.0"": 77}",0.07039709994569421
ft10:30025,ft10,30025,a9a9d008661fb1f6970a44c9a4028754afd99587e068251d101e97ad960bdc5f,Q_ATC,105,400,255.22168633919546,0.04995531147762683,1458.1321228792183,-0.049955311477626836,79,24,True,0.0,"{""0.5"": 5, ""1.0"": 43, ""1.5"": 1, ""2.0"": 12, ""2.5"": 2, ""3.0"": 4, ""3.5"": 2, ""4.0"": 1, ""4.5"": 9}",0.06674009992275387
ft20:30025,ft20,30025,b9d84edab7fe027b1907d272352478204f8b771cb34e9f523a1e53be9151601a,ATC_TUNED,,,735.221185802596,0.14390706318312702,1554.812702999295,-0.14390706318312702,78,42,True,0.0,"{""2.0"": 78}",0.07725109998136759
ft20:30025,ft20,30025,b9d84edab7fe027b1907d272352478204f8b771cb34e9f523a1e53be9151601a,Q_ATC,101,0,735.221185802596,0.14390706318312702,1554.812702999295,-0.14390706318312702,78,42,True,1.0,"{""2.0"": 78}",0.09113389998674393
ft20:30025,ft20,30025,b9d84edab7fe027b1907d272352478204f8b771cb34e9f523a1e53be9151601a,Q_ATC,102,300,525.8306921095224,0.10292242945968337,1604.4614190420803,-0.10292242945968338,79,35,True,0.0,"{""0.5"": 3, ""1.0"": 6, ""2.0"": 1, ""2.5"": 3, ""3.0"": 27, ""3.5"": 3, ""4.0"": 6, ""4.5"": 1, ""5.0"": 29}",0.08348449994809926
ft20:30025,ft20,30025,b9d84edab7fe027b1907d272352478204f8b771cb34e9f523a1e53be9151601a,Q_ATC,103,0,735.221185802596,0.14390706318312702,1554.812702999295,-0.14390706318312702,78,42,True,1.0,"{""2.0"": 78}",0.08357030001934618
ft20:30025,ft20,30025,b9d84edab7fe027b1907d272352478204f8b771cb34e9f523a1e53be9151601a,Q_ATC,104,0,735.221185802596,0.14390706318312702,1554.812702999295,-0.14390706318312702,78,42,True,1.0,"{""2.0"": 78}",0.08840829995460808
ft20:30025,ft20,30025,b9d84edab7fe027b1907d272352478204f8b771cb34e9f523a1e53be9151601a,Q_ATC,105,400,735.221185802596,0.14390706318312702,1554.812702999295,-0.14390706318312702,79,41,True,0.0,"{""0.5"": 2, ""1.0"": 41, ""1.5"": 5, ""2.0"": 5, ""2.5"": 6, ""3.0"": 4, ""3.5"": 7, ""4.5"": 7, ""5.0"": 2}",0.09194870002102107
la01:30025,la01,30025,3e2c8198cf773f06bb9244605f9259dfa441948ebba75b2d408a3440129b8ae5,ATC_TUNED,,,182.40332684680652,0.06402363174686083,895.238758776156,-0.06402363174686085,38,9,True,0.0,"{""2.0"": 38}",0.03150240005925298
la01:30025,la01,30025,3e2c8198cf773f06bb9244605f9259dfa441948ebba75b2d408a3440129b8ae5,Q_ATC,101,0,182.40332684680652,0.06402363174686083,895.238758776156,-0.06402363174686085,38,9,True,1.0,"{""2.0"": 38}",0.02665549993980676
la01:30025,la01,30025,3e2c8198cf773f06bb9244605f9259dfa441948ebba75b2d408a3440129b8ae5,Q_ATC,102,300,182.40332684680652,0.06402363174686083,907.1620543598619,-0.06402363174686085,40,9,True,0.025,"{""1.5"": 4, ""2.0"": 4, ""3.0"": 10, ""4.0"": 1, ""5.0"": 21}",0.02862419991288334
la01:30025,la01,30025,3e2c8198cf773f06bb9244605f9259dfa441948ebba75b2d408a3440129b8ae5,Q_ATC,103,0,182.40332684680652,0.06402363174686083,895.238758776156,-0.06402363174686085,38,9,True,1.0,"{""2.0"": 38}",0.027769300038926303
la01:30025,la01,30025,3e2c8198cf773f06bb9244605f9259dfa441948ebba75b2d408a3440129b8ae5,Q_ATC,104,0,182.40332684680652,0.06402363174686083,895.238758776156,-0.06402363174686085,38,9,True,1.0,"{""2.0"": 38}",0.028468700009398162
la01:30025,la01,30025,3e2c8198cf773f06bb9244605f9259dfa441948ebba75b2d408a3440129b8ae5,Q_ATC,105,400,182.40332684680652,0.06402363174686083,895.238758776156,-0.06402363174686085,38,9,True,0.0,"{""0.5"": 1, ""1.0"": 24, ""2.0"": 5, ""2.5"": 2, ""3.0"": 3, ""3.5"": 3}",0.03198660002090037
la16:30025,la16,30025,6456d034d0509989db017b22263aa6b0a987c08e154fa8750e66017d08c80ab0,ATC_TUNED,,,30.968000926703667,0.00578732964431016,1457.3008785775946,-0.00578732964431016,79,18,True,0.0,"{""2.0"": 79}",0.06444059999193996
la16:30025,la16,30025,6456d034d0509989db017b22263aa6b0a987c08e154fa8750e66017d08c80ab0,Q_ATC,101,0,30.968000926703667,0.00578732964431016,1457.3008785775946,-0.00578732964431016,79,18,True,1.0,"{""2.0"": 79}",0.06990939995739609
la16:30025,la16,30025,6456d034d0509989db017b22263aa6b0a987c08e154fa8750e66017d08c80ab0,Q_ATC,102,300,30.968000926703667,0.00578732964431016,1447.3008785775946,-0.00578732964431016,80,17,True,0.0,"{""1.5"": 3, ""2.0"": 1, ""2.5"": 5, ""3.0"": 16, ""4.0"": 36, ""5.0"": 19}",0.06563129997812212
la16:30025,la16,30025,6456d034d0509989db017b22263aa6b0a987c08e154fa8750e66017d08c80ab0,Q_ATC,103,0,30.968000926703667,0.00578732964431016,1457.3008785775946,-0.00578732964431016,79,18,True,1.0,"{""2.0"": 79}",0.05227560002822429
la16:30025,la16,30025,6456d034d0509989db017b22263aa6b0a987c08e154fa8750e66017d08c80ab0,Q_ATC,104,0,30.968000926703667,0.00578732964431016,1457.3008785775946,-0.00578732964431016,79,18,True,1.0,"{""2.0"": 79}",0.057881099986843765
la16:30025,la16,30025,6456d034d0509989db017b22263aa6b0a987c08e154fa8750e66017d08c80ab0,Q_ATC,105,400,30.968000926703667,0.00578732964431016,1457.3008785775946,-0.00578732964431016,79,18,True,0.0,"{""0.5"": 9, ""1.0"": 57, ""2.0"": 5, ""2.5"": 1, ""4.0"": 1, ""4.5"": 6}",0.052052599960006773
ft06:30026,ft06,30026,c92484248f90d9a64d43988adbe3769f85d0e6a46bfa7f9f2bb65d3ed741792b,ATC_TUNED,,,0.3956601386721772,0.0020084270998587677,77.24569652552515,-0.0020084270998587672,24,4,True,0.0,"{""2.0"": 24}",0.012867799960076809
ft06:30026,ft06,30026,c92484248f90d9a64d43988adbe3769f85d0e6a46bfa7f9f2bb65d3ed741792b,Q_ATC,101,0,0.3956601386721772,0.0020084270998587677,77.24569652552515,-0.0020084270998587672,24,4,True,1.0,"{""2.0"": 24}",0.012039200053550303
ft06:30026,ft06,30026,c92484248f90d9a64d43988adbe3769f85d0e6a46bfa7f9f2bb65d3ed741792b,Q_ATC,102,300,0.3956601386721772,0.0020084270998587677,77.24569652552515,-0.0020084270998587672,24,4,True,0.0,"{""1.0"": 1, ""1.5"": 1, ""2.5"": 3, ""3.0"": 8, ""4.0"": 6, ""5.0"": 5}",0.011822799919173121
ft06:30026,ft06,30026,c92484248f90d9a64d43988adbe3769f85d0e6a46bfa7f9f2bb65d3ed741792b,Q_ATC,103,0,0.3956601386721772,0.0020084270998587677,77.24569652552515,-0.0020084270998587672,24,4,True,1.0,"{""2.0"": 24}",0.013757999986410141
ft06:30026,ft06,30026,c92484248f90d9a64d43988adbe3769f85d0e6a46bfa7f9f2bb65d3ed741792b,Q_ATC,104,0,0.3956601386721772,0.0020084270998587677,77.24569652552515,-0.0020084270998587672,24,4,True,1.0,"{""2.0"": 24}",0.010746699990704656
ft06:30026,ft06,30026,c92484248f90d9a64d43988adbe3769f85d0e6a46bfa7f9f2bb65d3ed741792b,Q_ATC,105,400,0.3956601386721772,0.0020084270998587677,77.24569652552515,-0.0020084270998587672,24,4,True,0.0,"{""0.5"": 3, ""1.0"": 11, ""1.5"": 1, ""2.0"": 2, ""3.0"": 2, ""3.5"": 2, ""4.5"": 3}",0.01140229997690767
ft10:30026,ft10,30026,669cef639278fe9b85e83f3af96a8cca03893408c2ce86b1034d8dc5bcb15e09,ATC_TUNED,,,289.71946851390067,0.05670766657152097,1308.3500154904048,-0.05670766657152098,74,15,True,0.0,"{""2.0"": 74}",0.04975530004594475
ft10:30026,ft10,30026,669cef639278fe9b85e83f3af96a8cca03893408c2ce86b1034d8dc5bcb15e09,Q_ATC,101,0,289.71946851390067,0.05670766657152097,1308.3500154904048,-0.05670766657152098,74,15,True,1.0,"{""2.0"": 74}",0.05312149995006621
ft10:30026,ft10,30026,669cef639278fe9b85e83f3af96a8cca03893408c2ce86b1034d8dc5bcb15e09,Q_ATC,102,300,289.71946851390067,0.05670766657152097,1308.3500154904048,-0.05670766657152098,74,15,True,0.0,"{""0.5"": 5, ""1.0"": 2, ""1.5"": 3, ""2.0"": 4, ""2.5"": 4, ""3.0"": 19, ""3.5"": 1, ""4.0"": 23, ""5.0"": 13}",0.050169300055131316
ft10:30026,ft10,30026,669cef639278fe9b85e83f3af96a8cca03893408c2ce86b1034d8dc5bcb15e09,Q_ATC,103,0,289.71946851390067,0.05670766657152097,1308.3500154904048,-0.05670766657152098,74,15,True,1.0,"{""2.0"": 74}",0.04920370003674179
ft10:30026,ft10,30026,669cef639278fe9b85e83f3af96a8cca03893408c2ce86b1034d8dc5bcb15e09,Q_ATC,104,0,289.71946851390067,0.05670766657152097,1308.3500154904048,-0.05670766657152098,74,15,True,1.0,"{""2.0"": 74}",0.05051580001600087
ft10:30026,ft10,30026,669cef639278fe9b85e83f3af96a8cca03893408c2ce86b1034d8dc5bcb15e09,Q_ATC,105,400,295.1906353365106,0.057778554577512346,1291.3500154904048,-0.057778554577512346,78,13,True,0.0,"{""0.5"": 5, ""1.0"": 48, ""1.5"": 3, ""2.0"": 9, ""2.5"": 2, ""3.0"": 6, ""3.5"": 1, ""4.0"": 1, ""4.5"": 3}",0.06096210004761815
