method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
FIFO,4351.003009645319,32095.388535834398,0.94,1764.6497671721434,0.5809848122519986,0.442577000008896,0,0,True,8c7d099dee62fe1bad9b2b713c6875079dfe0c3de96ffbc2bda543f93d036081,ta51,50,15,arrivals,1.5,0,2.0,,
EDD,4772.992131705843,26023.8006387201,0.9,1632.0084710791125,0.529618863160208,0.3877770999679342,0,0,True,51b9ad93f40d8f216e56bb9f2d2242a4b8376337bf1324bff8bf71b4a54ff4a5,ta51,50,15,arrivals,1.5,0,2.0,,
SPT,4706.992131705843,21867.206828649843,0.9,1558.654938183061,0.5370450164212516,0.39819870004430413,0,0,True,056a4b2e02aaa89bfadd783fbd5d7471fa07b24708d7a90f2811f4c542b0fda3,ta51,50,15,arrivals,1.5,0,2.0,,
MWKR,4221.992131705843,44523.36690949766,0.94,2022.7089185454656,0.5987378914525152,0.4950304999947548,0,0,True,c2e8da39d6ac4a7db212eb6d21ce0f8c070ae63ca5b2f1f14323abea5d0ea1ed,ta51,50,15,arrivals,1.5,0,2.0,,
CR,4565.992131705843,23222.044298479406,0.96,1593.3236099999087,0.5536292209339095,0.4319494999945164,0,0,True,93aa0b7987f8ef715cb4a82418f4843ca7d2bfd321f9be6b35e14a6dfef27e55,ta51,50,15,arrivals,1.5,0,2.0,,
ATC_LOCAL,4366.992131705843,22756.321661223094,0.92,1572.6105881283345,0.5788576187975009,0.4063091999851167,0,0,True,3c59f662a752ddf98158a5d1a3ac194351823ba59b1dced92454524ce60f19e0,ta51,50,15,arrivals,1.5,0,2.0,,
CENTRAL_ORIGINAL,4137.619508256321,31767.855140941792,0.98,1768.1092358375754,0.6109471065723882,0.4584713999647647,0,0,True,a1afc031e56d5ed3b0ea3f85dd1079e807815430bfd542b94997a659e2f8d997,ta51,50,15,arrivals,1.5,0,2.0,,
AUCTION_ORIGINAL,4137.619508256321,31767.855140941792,0.98,1768.1092358375754,0.6109471065723882,0.6947087999433279,750,1431,True,a1afc031e56d5ed3b0ea3f85dd1079e807815430bfd542b94997a659e2f8d997,ta51,50,15,arrivals,1.5,0,2.0,,
AUCTION_ATC,4366.992131705843,22756.321661223094,0.92,1572.6105881283345,0.5788576187975009,0.6242669000057504,750,1323,True,3c59f662a752ddf98158a5d1a3ac194351823ba59b1dced92454524ce60f19e0,ta51,50,15,arrivals,1.5,0,2.0,,
FIFO,4187.599834810069,24325.405202076894,0.92,1610.989546265422,0.6036552599064947,0.40527210000436753,0,0,True,655647c9938f76b7e7529fc41ac8bcae8570ce971983ae8eb805832d2796604b,ta51,50,15,arrivals,1.5,1,2.0,,
EDD,4097.054420863032,15713.768845767841,0.94,1436.8120891077651,0.6169961164768174,0.42811670002993196,0,0,True,d4934d0de2473a0b8ce3c143382563141fc91685fbb71d672700523b148d396a,ta51,50,15,arrivals,1.5,1,2.0,,
SPT,3880.6586409840957,15814.535946010423,0.9,1433.8896366805398,0.6514014502511423,0.4030576000222936,0,0,True,67ea84d4d7915384af042bebe87e0519c28293eea24c755cb9d50c80044fd489,ta51,50,15,arrivals,1.5,1,2.0,,
MWKR,3879.5998348100693,40516.8946974793,0.92,1936.1063912319376,0.6515792283485397,0.4567368000280112,0,0,True,197b7f95fb7e340e2eabe68ecf3393fba483788318d8957c5be22f74755d04f2,ta51,50,15,arrivals,1.5,1,2.0,,
CR,4539.946252679727,19847.291814852822,0.94,1527.119486749593,0.55680541706294,0.4417974000098184,0,0,True,40eaef903ff07d08bcfcff03e831169edc056b1997ed6714d57f1b8bddd37647,ta51,50,15,arrivals,1.5,1,2.0,,
ATC_LOCAL,3949.720400157017,15564.290737443875,0.9,1434.6181787576945,0.6400115477961867,0.4219705000286922,0,0,True,d36e786082a73622ecfc8b646d52bda9dd73adc9c50f7e32e3c74dd6e8d56206,ta51,50,15,arrivals,1.5,1,2.0,,
CENTRAL_ORIGINAL,4166.534396026573,25812.76949912758,0.96,1646.8987843044254,0.6067072598938278,0.39539289998356253,0,0,True,14c132113520b7378ad001f751790f2bcd976ec86d565f26430c7e0360007f1f,ta51,50,15,arrivals,1.5,1,2.0,,
AUCTION_ORIGINAL,4166.534396026573,25812.76949912758,0.96,1646.8987843044254,0.6067072598938278,0.6033567000413314,750,1318,True,14c132113520b7378ad001f751790f2bcd976ec86d565f26430c7e0360007f1f,ta51,50,15,arrivals,1.5,1,2.0,,
AUCTION_ATC,3949.720400157017,15564.290737443875,0.9,1434.6181787576945,0.6400115477961867,0.6309161999961361,750,1176,True,d36e786082a73622ecfc8b646d52bda9dd73adc9c50f7e32e3c74dd6e8d56206,ta51,50,15,arrivals,1.5,1,2.0,,
FIFO,4103.538902581679,22012.477920241556,0.88,1553.3708031782849,0.6160211287570097,0.4093356999801472,0,0,True,76715c5d899d4f57fd62bf658d095932559cd24242d5d9fb4e8d5839cfb8bdbc,ta51,50,15,arrivals,1.5,2,2.0,,
EDD,4521.5527831507225,18497.68824948881,0.84,1481.1181386001692,0.5590704759848432,0.3954367000842467,0,0,True,148c68d927adddc48aaf955035d6e5043eb36d67cab033eddd28fa30140e9e11,ta51,50,15,arrivals,1.5,2,2.0,,
SPT,4120.806117291184,17125.580505461396,0.9,1461.8956754137298,0.6134398451942608,0.4071512999944389,0,0,True,45b8f354ea5e6ee310533a2c34567d38fd64e74be88735724a0a6799577555cd,ta51,50,15,arrivals,1.5,2,2.0,,
MWKR,3993.552783150723,38531.49175261908,0.92,1893.573816142017,0.6329869176468729,0.4907649999950081,0,0,True,cd0a7a87ba9574000b5e4bc07cf335fe68c4e87bc1b777c5d3b17e0686b4fbef,ta51,50,15,arrivals,1.5,2,2.0,,
CR,4355.3769394113115,17456.176590514588,0.96,1481.494012736423,0.5804013525884035,0.371369699947536,0,0,True,2ee6cdf96e750d8e19342c70a56cf37788463ec216ada6dda0b71c8e446da1ed,ta51,50,15,arrivals,1.5,2,2.0,,
ATC_LOCAL,4069.0297640608314,14101.503943348467,0.86,1404.586439802695,0.6212455580919353,0.4122765000211075,0,0,True,b1ebb8477f7afe607d4c009633c62b373a4679e104e8e9aef3c4e2dec9b0e9d2,ta51,50,15,arrivals,1.5,2,2.0,,
CENTRAL_ORIGINAL,4187.4340030333515,24300.925922640785,0.92,1608.9624995424515,0.6036791660084663,0.42796120001003146,0,0,True,e8fe334ca80382f083554544820296267fea1f428be9beb33cb010fc82ca3095,ta51,50,15,arrivals,1.5,2,2.0,,
AUCTION_ORIGINAL,4187.4340030333515,24300.925922640785,0.92,1608.9624995424515,0.6036791660084663,0.6228432999923825,750,1275,True,e8fe334ca80382f083554544820296267fea1f428be9beb33cb010fc82ca3095,ta51,50,15,arrivals,1.5,2,2.0,,
AUCTION_ATC,4069.0297640608314,14101.503943348467,0.86,1404.586439802695,0.6212455580919353,0.58058140007779,750,1154,True,b1ebb8477f7afe607d4c009633c62b373a4679e104e8e9aef3c4e2dec9b0e9d2,ta51,50,15,arrivals,1.5,2,2.0,,
FIFO,4283.542848671355,31541.535754269447,0.96,1759.1058335204457,0.5901345582315689,0.47703339997678995,0,0,True,bd6dd46beaf69392e9845651c85109ab3590d892143285d727e6c1e190e4c5fa,ta51,50,15,arrivals,1.5,3,2.0,,
EDD,4465.3027970839685,19102.326864929753,0.82,1499.6793217205732,0.5661131577275051,0.45766280009411275,0,0,True,f481dfda5f3e2d2ca1456e6025a478da67643849f09a2c06cdd16f95ad702011,ta51,50,15,arrivals,1.5,3,2.0,,
SPT,4675.862938312752,19802.472247501577,0.92,1520.0821711539352,0.5406203517973149,0.44212319992948323,0,0,True,2b5fdbd3cc42732434164eb472f0e4af2d1349afb1bdd9f8d2f51f1cb036a822,ta51,50,15,arrivals,1.5,3,2.0,,
MWKR,4059.3027970839685,48798.380294236194,0.98,2107.591636603158,0.6227341967400359,0.49879039998631924,0,0,True,54691a49e67ae168942fbff3ed8f28492eea9b6a288fadd7321abfce2021d962,ta51,50,15,arrivals,1.5,3,2.0,,
CR,4592.2426307220185,19579.032980803495,0.96,1526.8171684314188,0.5504645267990165,0.43445119995158166,0,0,True,4b41fdb00541549f538513cbf7c2a34f247fbf6acee7078d89f313a70cc7a6fa,ta51,50,15,arrivals,1.5,3,2.0,,
ATC_LOCAL,4114.542848671355,17277.02952889305,0.88,1468.5014786682962,0.6143736399495635,0.4270477999234572,0,0,True,a728ef48faf8c7e3bb653d53970895e6dae9d04e50f6189b68205a27ffaa4af5,ta51,50,15,arrivals,1.5,3,2.0,,
CENTRAL_ORIGINAL,4323.862938312752,32013.196873155834,0.98,1771.8879681815506,0.5846315442304666,0.41551910003181547,0,0,True,888c21b6e4ce9c82ac2a1625726c8a12529c8751329c2101fe8869fd081ba3b0,ta51,50,15,arrivals,1.5,3,2.0,,
AUCTION_ORIGINAL,4323.862938312752,32013.196873155834,0.98,1771.8879681815506,0.5846315442304666,0.6614880999550223,750,1397,True,888c21b6e4ce9c82ac2a1625726c8a12529c8751329c2101fe8869fd081ba3b0,ta51,50,15,arrivals,1.5,3,2.0,,
AUCTION_ATC,4114.542848671355,17277.02952889305,0.88,1468.5014786682962,0.6143736399495635,0.6322001999942586,750,1210,True,a728ef48faf8c7e3bb653d53970895e6dae9d04e50f6189b68205a27ffaa4af5,ta51,50,15,arrivals,1.5,3,2.0,,
FIFO,4051.4729080961747,31223.135744964842,0.98,1756.5502563169334,0.6239376947616158,0.4528207000112161,0,0,True,29d5bab4380bd224f2bdcf346dbfccc8439d05e46cd94d92e56bb2f94ee505cf,ta51,50,15,arrivals,1.5,4,2.0,,
EDD,4464.742382484252,23272.252928726302,0.9,1585.4178660695488,0.5661842162682906,0.4115711000049487,0,0,True,0b79b60be5b47bf50291f384abe397fc32b856bdc3586878cd6aea6b8e8e7667,ta51,50,15,arrivals,1.5,4,2.0,,
SPT,3937.8552991392717,20311.230381688198,0.9,1530.6688282053335,0.6419399583370173,0.45540670002810657,0,0,True,abbc04452f46c652563854aa17da4bd255f71e186fb11eca901809b25c7f6d11,ta51,50,15,arrivals,1.5,4,2.0,,
MWKR,3863.983684492502,50024.2709164217,0.96,2135.143110869966,0.654212562235153,0.5059704999439418,0,0,True,0fb2ec9a0174f826d325cf3fe75802c036374ac1c42c5810e514c5558677442f,ta51,50,15,arrivals,1.5,4,2.0,,
CR,4472.655503331505,26115.23843792222,1.0,1659.8447687584444,0.5651825106547459,0.4010827000020072,0,0,True,4306884399f1719c681a2e95e99d889d33b091d038aa21766ed4b0c9203bca4d,ta51,50,15,arrivals,1.5,4,2.0,,
ATC_LOCAL,4055.4254094581465,17038.874262426234,0.92,1467.790558402418,0.6233295921979293,0.4527423999970779,0,0,True,17a74d8b6ec8fffa760784ba0008f7d3bb0d6b57664c53be6c9b4044d7736306,ta51,50,15,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,4058.983684492502,31273.84468881965,1.0,1763.0168937763929,0.6227831553806129,0.4615223999135196,0,0,True,5461d6da121a90872ad86283c47f8a317f3cb4faa9e0058fc161ee3e6c3d203f,ta51,50,15,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,4058.983684492502,31273.84468881965,1.0,1763.0168937763929,0.6227831553806129,0.6312993000028655,750,1401,True,5461d6da121a90872ad86283c47f8a317f3cb4faa9e0058fc161ee3e6c3d203f,ta51,50,15,arrivals,1.5,4,2.0,,
AUCTION_ATC,4055.4254094581465,17038.874262426234,0.92,1467.790558402418,0.6233295921979293,0.5936454000184312,750,1213,True,17a74d8b6ec8fffa760784ba0008f7d3bb0d6b57664c53be6c9b4044d7736306,ta51,50,15,arrivals,1.5,4,2.0,,
FIFO,4351.003009645319,16585.487184816302,0.72,1764.6497671721434,0.5809848122519986,0.4751942000584677,0,0,True,8c7d099dee62fe1bad9b2b713c6875079dfe0c3de96ffbc2bda543f93d036081,ta51,50,15,arrivals,2.0,0,2.0,,
EDD,5007.513832302399,9248.137836893853,0.64,1584.3912747093857,0.5048147147113085,0.3922719999682158,0,0,True,224bbcbe6f7fbb028e10ceca6b422c156922a9baab2f4a5b403c3c428a0fca37,ta51,50,15,arrivals,2.0,0,2.0,,
SPT,4706.992131705843,7795.619826931985,0.6,1558.654938183061,0.5370450164212516,0.4174199999542907,0,0,True,056a4b2e02aaa89bfadd783fbd5d7471fa07b24708d7a90f2811f4c542b0fda3,ta51,50,15,arrivals,2.0,0,2.0,,
MWKR,4221.992131705843,28025.509682956774,0.8,2022.7089185454656,0.5987378914525152,0.48157130007166415,0,0,True,c2e8da39d6ac4a7db212eb6d21ce0f8c070ae63ca5b2f1f14323abea5d0ea1ed,ta51,50,15,arrivals,2.0,0,2.0,,
CR,4586.992131705843,11223.229126544913,0.84,1701.0185482276731,0.5510946158363228,0.4202553000068292,0,0,True,8658693d523187945d5d9e4cffdb86352bd29ca5ae0acf4fa72a682647ed14d1,ta51,50,15,arrivals,2.0,0,2.0,,
ATC_LOCAL,4616.992131705843,7029.775231691913,0.58,1556.0886072789403,0.547513748032465,0.40961940004490316,0,0,True,c273111514d80b68ee5aff94bf6f871db527f941896639a1cefe4b1beb791f37,ta51,50,15,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,4239.717235586915,17635.585960640994,0.84,1810.9454943869525,0.5962347312807825,0.44932220003101975,0,0,True,055d0230ae82a35fc3a955ce0dd4eb7ea544712bda71b491c80a6cc301bd95ee,ta51,50,15,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,4239.717235586915,17635.585960640994,0.84,1810.9454943869525,0.5962347312807825,0.6795797999948263,750,1482,True,055d0230ae82a35fc3a955ce0dd4eb7ea544712bda71b491c80a6cc301bd95ee,ta51,50,15,arrivals,2.0,0,2.0,,
AUCTION_ATC,4616.992131705843,7029.775231691913,0.58,1556.0886072789403,0.547513748032465,0.6114375999895856,750,1310,True,c273111514d80b68ee5aff94bf6f871db527f941896639a1cefe4b1beb791f37,ta51,50,15,arrivals,2.0,0,2.0,,
FIFO,4187.599834810069,9604.526180069872,0.58,1610.989546265422,0.6036552599064947,0.3875132999382913,0,0,True,655647c9938f76b7e7529fc41ac8bcae8570ce971983ae8eb805832d2796604b,ta51,50,15,arrivals,2.0,1,2.0,,
EDD,4257.323822064494,5129.808894104912,0.48,1498.3570640951305,0.5937689431951253,0.43336689996067435,0,0,True,c5f3431391d24075398b8b7cf56cf9795811d6aa576b7da8734788b80b2a6483,ta51,50,15,arrivals,2.0,1,2.0,,
SPT,3880.6586409840957,3844.3056539827376,0.4,1433.8896366805398,0.6514014502511423,0.4127861999440938,0,0,True,67ea84d4d7915384af042bebe87e0519c28293eea24c755cb9d50c80044fd489,ta51,50,15,arrivals,2.0,1,2.0,,
MWKR,3879.5998348100693,25149.910239017154,0.74,1936.1063912319376,0.6515792283485397,0.4527836999623105,0,0,True,197b7f95fb7e340e2eabe68ecf3393fba483788318d8957c5be22f74755d04f2,ta51,50,15,arrivals,2.0,1,2.0,,
CR,4241.049291584699,4594.878353540428,0.7,1567.209730747712,0.5960474620473253,0.39010570000391454,0,0,True,28cb773d5fa8886a49498d68227c9b0728de67883cb6de636a222733637fcde8,ta51,50,15,arrivals,2.0,1,2.0,,
ATC_LOCAL,4255.977445388255,3398.8991004618933,0.48,1464.8719702601566,0.5939567817507689,0.4000691999681294,0,0,True,62f66ee4b427c6da98910c956305fc801811592ee7cfe0aa22d72b59141b60fe,ta51,50,15,arrivals,2.0,1,2.0,,
CENTRAL_ORIGINAL,3989.534396026573,11105.913166882647,0.78,1681.739943787412,0.6336244823918117,0.46072700002696365,0,0,True,156235600a9e92e2cc5fc72aa76b8c93011a15b6df4a3bfab50163782b72e34f,ta51,50,15,arrivals,2.0,1,2.0,,
AUCTION_ORIGINAL,3989.534396026573,11105.913166882647,0.78,1681.739943787412,0.6336244823918117,0.6422044000355527,750,1346,True,156235600a9e92e2cc5fc72aa76b8c93011a15b6df4a3bfab50163782b72e34f,ta51,50,15,arrivals,2.0,1,2.0,,
AUCTION_ATC,4255.977445388255,3398.8991004618933,0.48,1464.8719702601566,0.5939567817507689,0.5875710999825969,750,1190,True,62f66ee4b427c6da98910c956305fc801811592ee7cfe0aa22d72b59141b60fe,ta51,50,15,arrivals,2.0,1,2.0,,
FIFO,4103.538902581679,7925.1761178161405,0.6,1553.3708031782849,0.6160211287570097,0.40780579997226596,0,0,True,76715c5d899d4f57fd62bf658d095932559cd24242d5d9fb4e8d5839cfb8bdbc,ta51,50,15,arrivals,2.0,2,2.0,,
EDD,4410.675428037622,3719.021644863609,0.42,1433.4324369280919,0.5731246172859639,0.4204720000270754,0,0,True,6a9e7bbd69d823b0dff01af1e3cf452e412f64604c829e8f069bbf687bfabbbd,ta51,50,15,arrivals,2.0,2,2.0,,
SPT,4120.806117291184,3679.77948733248,0.46,1461.8956754137298,0.6134398451942608,0.40398950001690537,0,0,True,45b8f354ea5e6ee310533a2c34567d38fd64e74be88735724a0a6799577555cd,ta51,50,15,arrivals,2.0,2,2.0,,
MWKR,3993.552783150723,23306.977286682388,0.7,1893.573816142017,0.6329869176468729,0.4819146000081673,0,0,True,cd0a7a87ba9574000b5e4bc07cf335fe68c4e87bc1b777c5d3b17e0686b4fbef,ta51,50,15,arrivals,2.0,2,2.0,,
CR,4412.3769394113115,4075.7469408737797,0.72,1558.796449769402,0.5729036075970265,0.41021660005208105,0,0,True,7f3b69097438baa52ae11bb65a733b2e1eb68bc637a62553ac76bcd1149f4c41,ta51,50,15,arrivals,2.0,2,2.0,,
ATC_LOCAL,4390.5527831507225,2619.0073349944405,0.48,1424.6179264254024,0.5757513441969451,0.3700644000200555,0,0,True,4cf40b5d5960c83b778db70636968bb5a16d12a20eb52c0fccf2686f7776aef6,ta51,50,15,arrivals,2.0,2,2.0,,
CENTRAL_ORIGINAL,4074.0768294572817,10071.335974679614,0.76,1654.3461802985018,0.6204759439952462,0.42284129990730435,0,0,True,37b8ffe0c2ce7dc633f26e14e3d20b546e4c98b488a548d08818748e8f244250,ta51,50,15,arrivals,2.0,2,2.0,,
AUCTION_ORIGINAL,4074.0768294572817,10071.335974679614,0.76,1654.3461802985018,0.6204759439952462,0.6694911000085995,750,1320,True,37b8ffe0c2ce7dc633f26e14e3d20b546e4c98b488a548d08818748e8f244250,ta51,50,15,arrivals,2.0,2,2.0,,
AUCTION_ATC,4390.5527831507225,2619.0073349944405,0.48,1424.6179264254024,0.5757513441969451,0.5600879000267014,750,1181,True,4cf40b5d5960c83b778db70636968bb5a16d12a20eb52c0fccf2686f7776aef6,ta51,50,15,arrivals,2.0,2,2.0,,
FIFO,4283.542848671355,14595.209466726443,0.82,1759.1058335204457,0.5901345582315689,0.4392081000842154,0,0,True,bd6dd46beaf69392e9845651c85109ab3590d892143285d727e6c1e190e4c5fa,ta51,50,15,arrivals,2.0,3,2.0,,
EDD,4847.862938312752,7199.4430959719575,0.54,1518.085498944147,0.5214393844943283,0.42982359998859465,0,0,True,fe78bb01086d5e825785d60ccdb9747bc89e457059355df5dd96075be8ee82eb,ta51,50,15,arrivals,2.0,3,2.0,,
SPT,4675.862938312752,6504.818576039219,0.46,1520.0821711539352,0.5406203517973149,0.45512639998923987,0,0,True,2b5fdbd3cc42732434164eb472f0e4af2d1349afb1bdd9f8d2f51f1cb036a822,ta51,50,15,arrivals,2.0,3,2.0,,
MWKR,4059.3027970839685,31801.45825881587,0.84,2107.591636603158,0.6227341967400359,0.4915910999989137,0,0,True,54691a49e67ae168942fbff3ed8f28492eea9b6a288fadd7321abfce2021d962,ta51,50,15,arrivals,2.0,3,2.0,,
CR,4744.542848671355,6196.189233518378,0.78,1616.5892022230653,0.5327945699498869,0.4199609000934288,0,0,True,e567e8bec8ea0ab3a348fbf5be5cad279fcf1b771e30369ac615c63958319d18,ta51,50,15,arrivals,2.0,3,2.0,,
ATC_LOCAL,4709.862938312752,4739.3302513975195,0.5,1494.5723658742709,0.5367176709333802,0.41148160002194345,0,0,True,f65b7158fccead52900b2afe97d150326c93f5d9d86031099bd2e87709440eb6,ta51,50,15,arrivals,2.0,3,2.0,,
CENTRAL_ORIGINAL,4289.542848671355,20525.8265720638,0.86,1889.2846741113106,0.5893091072512888,0.4717820000369102,0,0,True,795cb42a30c9ea6aabf980c25a4d97020630354b2ff8f1d172b8a177df8ff72b,ta51,50,15,arrivals,2.0,3,2.0,,
AUCTION_ORIGINAL,4289.542848671355,20525.8265720638,0.86,1889.2846741113106,0.5893091072512888,0.6895864000543952,750,1479,True,795cb42a30c9ea6aabf980c25a4d97020630354b2ff8f1d172b8a177df8ff72b,ta51,50,15,arrivals,2.0,3,2.0,,
AUCTION_ATC,4709.862938312752,4739.3302513975195,0.5,1494.5723658742709,0.5367176709333802,0.6334442000370473,750,1250,True,f65b7158fccead52900b2afe97d150326c93f5d9d86031099bd2e87709440eb6,ta51,50,15,arrivals,2.0,3,2.0,,
FIFO,4051.4729080961747,14593.62381228141,0.72,1756.5502563169334,0.6239376947616158,0.43109590001404285,0,0,True,29d5bab4380bd224f2bdcf346dbfccc8439d05e46cd94d92e56bb2f94ee505cf,ta51,50,15,arrivals,2.0,4,2.0,,
EDD,4445.472908096175,8081.546273227304,0.6,1558.7536850169406,0.5686384146134084,0.4045242000138387,0,0,True,160b0064d22f3b0365e6ce3282b0242f84226eb0de9980b59aa74099578af64a,ta51,50,15,arrivals,2.0,4,2.0,,
SPT,3937.8552991392717,6690.371679432339,0.42,1530.6688282053335,0.6419399583370173,0.44515449996106327,0,0,True,abbc04452f46c652563854aa17da4bd255f71e186fb11eca901809b25c7f6d11,ta51,50,15,arrivals,2.0,4,2.0,,
MWKR,3863.983684492502,32883.990974502136,0.86,2135.143110869966,0.654212562235153,0.5163488999241963,0,0,True,0fb2ec9a0174f826d325cf3fe75802c036374ac1c42c5810e514c5558677442f,ta51,50,15,arrivals,2.0,4,2.0,,
CR,4281.981196876088,8455.496398718195,0.86,1672.778236788242,0.5903497821314273,0.41945390007458627,0,0,True,2ed419efb38afeee8e75ee95364151126985f61d15f911754c74fbc047e6665f,ta51,50,15,arrivals,2.0,4,2.0,,
ATC_LOCAL,4089.749237619053,5510.434745107103,0.58,1549.4897828637395,0.6180982059766398,0.3937261999817565,0,0,True,0d2c4998899345367138f464639bb37e217cedde5a0a47cb110c4b0e8e746eaa,ta51,50,15,arrivals,2.0,4,2.0,,
CENTRAL_ORIGINAL,4110.416831600861,18668.235724768878,0.96,1874.3483800699294,0.6149903453178867,0.47859880002215505,0,0,True,e75a1517f5345a0b1aafe26f7a2b288be26d084201e4ce98d573893fcefd27d1,ta51,50,15,arrivals,2.0,4,2.0,,
AUCTION_ORIGINAL,4110.416831600861,18668.235724768878,0.96,1874.3483800699294,0.6149903453178867,0.6899907999904826,750,1504,True,e75a1517f5345a0b1aafe26f7a2b288be26d084201e4ce98d573893fcefd27d1,ta51,50,15,arrivals,2.0,4,2.0,,
AUCTION_ATC,4089.749237619053,5510.434745107103,0.58,1549.4897828637395,0.6180982059766398,0.6038486999459565,750,1251,True,0d2c4998899345367138f464639bb37e217cedde5a0a47cb110c4b0e8e746eaa,ta51,50,15,arrivals,2.0,4,2.0,,
FIFO,6270.0,,,5248.52,0.8045534290271131,2.7685906999977306,0,0,True,58bbc2f9cf2da13b276770a26f2c62414bcb54ad27c16dde29eaa36c89fce676,ta71,100,20,static,0,0,2.0,,
EDD,6704.0,,,4132.74,0.752468675417661,2.6717713000252843,0,0,True,8c3d7a583675ae8e3cfe213a4933eeaca3e9c24d344b9438148455c84a2947e8,ta71,100,20,static,0,0,2.0,,
SPT,6232.0,,,4107.54,0.809459242618742,2.343978999997489,0,0,True,5751a27b69813da0a4b2057d9ff758d89ea750494f21eb4033960f733bfb1218,ta71,100,20,static,0,0,2.0,,
MWKR,6036.0,,,5561.68,0.8357438701126574,2.983986300067045,0,0,True,30ab31be0d64cd57d58a5a6b1570469a6b20b6db73af2ff6fd7a18ecdcfa818c,ta71,100,20,static,0,0,2.0,,
CR,6704.0,,,4132.74,0.752468675417661,2.691268700058572,0,0,True,8c3d7a583675ae8e3cfe213a4933eeaca3e9c24d344b9438148455c84a2947e8,ta71,100,20,static,0,0,2.0,,
ATC_LOCAL,6232.0,,,4107.54,0.809459242618742,2.426060299971141,0,0,True,5751a27b69813da0a4b2057d9ff758d89ea750494f21eb4033960f733bfb1218,ta71,100,20,static,0,0,2.0,,
CENTRAL_ORIGINAL,6036.0,,,5561.68,0.8357438701126574,2.9916445000562817,0,0,True,30ab31be0d64cd57d58a5a6b1570469a6b20b6db73af2ff6fd7a18ecdcfa818c,ta71,100,20,static,0,0,2.0,,
AUCTION_ORIGINAL,6036.0,,,5561.68,0.8357438701126574,4.125846799928695,2000,9853,True,30ab31be0d64cd57d58a5a6b1570469a6b20b6db73af2ff6fd7a18ecdcfa818c,ta71,100,20,static,0,0,2.0,,
AUCTION_ATC,6232.0,,,4107.54,0.809459242618742,3.6022967000026256,2000,7631,True,5751a27b69813da0a4b2057d9ff758d89ea750494f21eb4033960f733bfb1218,ta71,100,20,static,0,0,2.0,,
FIFO,6270.0,373515.5,1.0,5248.52,0.8045534290271131,2.833742000046186,0,0,True,58bbc2f9cf2da13b276770a26f2c62414bcb54ad27c16dde29eaa36c89fce676,ta71,100,20,due_dates,1.5,0,2.0,,
EDD,7052.0,232776.5,1.0,3841.13,0.7153360748723767,2.200680600013584,0,0,True,a811e796f0bfec3a7933b11e49cdbffc5736f4d0cfd102fb5b819f6d089b7385,ta71,100,20,due_dates,1.5,0,2.0,,
SPT,6232.0,259417.5,1.0,4107.54,0.809459242618742,2.416702499962412,0,0,True,5751a27b69813da0a4b2057d9ff758d89ea750494f21eb4033960f733bfb1218,ta71,100,20,due_dates,1.5,0,2.0,,
MWKR,6036.0,404831.5,1.0,5561.68,0.8357438701126574,2.9664056999608874,0,0,True,30ab31be0d64cd57d58a5a6b1570469a6b20b6db73af2ff6fd7a18ecdcfa818c,ta71,100,20,due_dates,1.5,0,2.0,,
CR,6666.0,241532.5,1.0,3928.69,0.7567581758175818,2.2257266000378877,0,0,True,556405203a62c9b9dd6401319af35b4a942dacb9e4658aa74b027b58f9ff840d,ta71,100,20,due_dates,1.5,0,2.0,,
ATC_LOCAL,6449.0,258831.5,1.0,4101.68,0.7822220499302217,2.8548813000088558,0,0,True,73d1b37313652e51663deb3225855e8b42398fb6708bfdc124df3fc70b460f0d,ta71,100,20,due_dates,1.5,0,2.0,,
CENTRAL_ORIGINAL,5938.0,403155.5,1.0,5544.92,0.8495368811047491,3.794732499984093,0,0,True,7be469b6f716dd8611f6c71a4f23f764af24268d78ddb35eafc5e3e2f42f1335,ta71,100,20,due_dates,1.5,0,2.0,,
AUCTION_ORIGINAL,5938.0,403155.5,1.0,5544.92,0.8495368811047491,4.331442299997434,2000,9791,True,7be469b6f716dd8611f6c71a4f23f764af24268d78ddb35eafc5e3e2f42f1335,ta71,100,20,due_dates,1.5,0,2.0,,
AUCTION_ATC,6449.0,258831.5,1.0,4101.68,0.7822220499302217,3.777048600022681,2000,7691,True,73d1b37313652e51663deb3225855e8b42398fb6708bfdc124df3fc70b460f0d,ta71,100,20,due_dates,1.5,0,2.0,,
FIFO,6270.0,323070.0,1.0,5248.52,0.8045534290271131,2.8267844000365585,0,0,True,58bbc2f9cf2da13b276770a26f2c62414bcb54ad27c16dde29eaa36c89fce676,ta71,100,20,due_dates,2.0,0,2.0,,
EDD,7052.0,183720.0,0.89,3841.13,0.7153360748723767,2.1911538999993354,0,0,True,a811e796f0bfec3a7933b11e49cdbffc5736f4d0cfd102fb5b819f6d089b7385,ta71,100,20,due_dates,2.0,0,2.0,,
